Id,Weekly_Sales
1_18_2013-03-29,6241.8078283333325
1_18_2013-04-05,5259.30092
1_18_2013-04-12,5121.1119966666665
1_18_2013-04-19,4304.013798333333
1_18_2013-04-26,4412.219568333333
1_18_2013-05-03,3468.001547142858
1_18_2013-05-10,3253.204702142857
1_18_2013-05-17,4161.047577142856
1_18_2013-05-24,2564.6855800000003
1_18_2013-06-07,2764.3617171428577
1_18_2013-07-05,2509.464939102565
1_19_2012-11-02,1318.0777129487176
1_19_2012-11-09,1289.692544615384
1_19_2012-11-16,1319.5916629487172
1_19_2012-11-23,1239.0591849999994
1_19_2012-11-30,1355.9571762820506
1_19_2012-12-07,1404.0874421153837
1_19_2012-12-14,1450.8702904487172
1_19_2012-12-21,1494.435655448717
1_19_2012-12-28,1344.1952574999991
1_19_2013-01-04,1105.984079166666
1_19_2013-01-11,1060.2533191666664
1_19_2013-01-18,1121.818974166666
1_19_2013-01-25,1108.2707375
1_19_2013-02-01,1176.1689008333328
1_19_2013-02-08,1183.8433141666662
1_19_2013-02-15,1170.578099166666
1_19_2013-02-22,1169.925873333333
1_19_2013-03-01,1304.4359516666661
1_19_2013-03-08,1329.6175583333327
1_19_2013-03-15,1330.5965383333325
1_19_2013-03-22,1289.5342049999995
1_19_2013-03-29,1290.1225616666661
1_19_2013-04-05,1262.2794894444442
1_19_2013-04-12,1346.667597777777
1_19_2013-04-19,1317.8241936111103
1_19_2013-04-26,1321.9556136111103
1_19_2013-05-03,1185.9411096825395
1_19_2013-05-10,1233.390291349206
1_19_2013-05-17,1203.7731146825395
1_19_2013-05-24,1231.8540563492063
1_19_2013-05-31,1205.6332896825397
1_19_2013-06-07,1200.4960296825398
1_19_2013-06-14,1148.2399619047617
1_19_2013-06-21,1165.898756904762
1_19_2013-06-28,1137.3809769047618
1_19_2013-07-05,1133.065118333333
1_19_2013-07-12,1124.1538133333331
1_19_2013-07-19,1167.0879316666662
1_19_2013-07-26,1149.2018283333332
1_20_2012-11-02,3364.559006666668
1_20_2012-11-09,3435.025325000002
1_20_2012-11-16,3415.460155000002
1_20_2012-11-23,4116.867330000001
1_20_2012-11-30,3458.8794550000016
1_20_2012-12-07,3681.2923283333344
1_20_2012-12-14,3495.3346533333333
1_20_2012-12-21,3760.449090000001
1_20_2012-12-28,4211.1101000000035
1_20_2013-01-04,4165.423040434781
1_20_2013-01-11,4265.214145434782
1_20_2013-01-18,4097.700241666666
1_20_2013-01-25,4072.9177119047613
1_20_2013-02-01,4566.322290434781
1_20_2013-02-08,4794.482213768116
1_20_2013-02-15,4838.669878768115
1_20_2013-02-22,4873.495392101449
1_20_2013-03-01,4716.615978768115
1_20_2013-03-08,4634.972721666666
1_20_2013-03-15,4470.173658333332
1_20_2013-03-22,4441.1638237681145
1_20_2013-03-29,4524.573005434781
1_20_2013-04-05,4270.067250434781
1_20_2013-04-12,4025.924075
1_20_2013-04-19,4025.969912777777
1_20_2013-04-26,4031.4719377777765
1_20_2013-05-03,4179.227567777777
1_20_2013-05-10,4345.7352465458935
1_20_2013-05-17,4413.794004045893
1_20_2013-05-24,4455.253593490337
1_20_2013-05-31,4385.266399047618
1_20_2013-06-07,4269.9062183333335
1_20_2013-06-14,4515.487368768115
1_20_2013-06-21,4494.837035434782
1_20_2013-06-28,4390.30170543478
1_20_2013-07-05,4470.050408768114
1_20_2013-07-12,4253.372831666665
1_20_2013-07-19,4210.11166833333
